date,open,high,low,close,volume
2022-04-14,169.67,170.95,167.74,170.57,6040959
2022-04-15,167.37,168.1,166.26,167.03,7183489
2022-04-16,163.95,166.11,162.47,165.07,1691621
2022-04-17,164.42,165.64,162.68,163.09,7063614
2022-04-18,163.79,164.87,163.29,164.55,7435679
2022-04-19,164.02,164.97,163.28,164.23,4804720
2022-04-20,163.04,166.09,162.78,164.12,4565781
2022-04-21,165.19,165.43,163.33,164.12,7989223
2022-04-22,160.32,161.92,158.39,160.46,1977727
2022-04-23,160.76,161.95,159.57,161.0,7015192
2022-04-24,161.25,161.66,159.48,161.11,5286974
2022-04-25,163.34,165.14,162.6,163.73,3491310
2022-04-26,163.64,164.01,161.15,162.46,8610453
2022-04-27,163.71,166.23,162.33,164.27,7365174
2022-04-28,163.07,163.8,161.45,163.4,6255065
2022-04-29,162.18,162.7,160.77,161.63,4667494
2022-04-30,159.4,161.04,157.96,159.56,5171605
2022-05-01,160.6,161.63,159.21,160.48,5684888
2022-05-02,159.81,161.69,158.9,160.56,1242009
2022-05-03,161.76,162.77,160.23,162.24,5628953
2022-05-04,162.75,164.2,160.38,161.75,3793495
2022-05-05,162.2,163.89,161.52,162.92,3776831
2022-05-06,163.15,164.24,162.15,162.62,3932317
2022-05-07,162.63,164.6,161.04,161.82,1325309
2022-05-08,165.69,166.0,163.74,164.68,3657981
2022-05-09,166.27,167.97,163.95,165.02,2614747
2022-05-10,165.71,167.53,163.59,164.93,4936455
2022-05-11,164.89,166.64,162.93,164.21,5263220
2022-05-12,164.62,166.31,164.37,165.25,3235800
2022-05-13,162.37,164.5,161.07,162.64,8175226
2022-05-14,162.59,163.33,160.03,161.28,2831515
2022-05-15,163.13,163.91,161.22,163.24,3814970
2022-05-16,161.04,162.65,159.99,161.17,6035527
2022-05-17,161.36,161.84,158.02,160.01,2537184
2022-05-18,159.64,160.26,158.39,159.72,5488629
2022-05-19,157.99,159.03,156.31,158.08,2707637
2022-05-20,160.89,162.96,160.0,161.04,6477502
2022-05-21,158.06,160.47,157.38,158.63,3210123
2022-05-22,158.17,159.44,155.02,156.95,3917574
2022-05-23,156.46,158.62,154.85,157.66,4920760
2022-05-24,158.65,159.42,156.91,158.28,1474169
2022-05-25,156.55,157.63,155.28,157.1,8345325
2022-05-26,153.97,156.26,153.36,154.36,1917946
2022-05-27,155.58,156.82,154.0,155.28,5330452
2022-05-28,156.99,157.58,155.42,156.43,3595073
2022-05-29,158.41,159.1,156.56,157.68,4791985
2022-05-30,159.2,161.16,157.3,159.39,7362021
2022-05-31,159.54,159.75,158.22,158.48,3800351
2022-06-01,157.75,158.23,156.06,157.69,3788948
2022-06-02,155.29,157.28,154.61,155.97,3380898
2022-06-03,158.86,159.52,157.67,158.24,5086747
2022-06-04,156.67,158.88,155.42,157.36,1421534
2022-06-05,155.47,155.9,154.34,155.08,6265094
2022-06-06,157.0,158.16,156.0,156.26,6013562
2022-06-07,156.06,157.47,155.8,156.61,7592346
2022-06-08,157.63,158.33,155.44,157.0,7846810
2022-06-09,155.51,156.01,154.24,155.75,1310156
2022-06-10,155.86,157.95,155.05,156.49,5099734
2022-06-11,155.36,156.04,154.06,155.48,2655576
2022-06-12,156.94,158.63,155.35,157.36,1290651
2022-06-13,159.8,160.74,158.87,159.13,3308269
2022-06-14,161.35,161.67,159.24,160.27,3777532
2022-06-15,159.31,159.76,157.28,157.72,5162694
2022-06-16,156.52,156.97,154.35,155.46,4330010
2022-06-17,155.1,155.97,153.24,154.97,4829021
2022-06-18,157.47,157.77,156.37,156.8,5624750
2022-06-19,156.75,158.24,155.38,155.66,2421259
2022-06-20,156.86,158.26,154.28,154.89,6861044
2022-06-21,154.33,156.04,153.73,154.62,8244697
2022-06-22,154.29,155.26,153.67,154.97,4505860
2022-06-23,156.27,158.3,155.43,156.99,6933044
2022-06-24,156.46,157.63,155.23,155.58,7815164
2022-06-25,153.89,155.19,151.98,154.62,3637159
2022-06-26,151.54,152.69,149.77,151.48,5806811
2022-06-27,149.98,152.41,148.14,151.67,8833764
2022-06-28,152.19,152.92,150.7,151.16,3877414
2022-06-29,154.18,154.47,152.47,153.51,4178428
2022-06-30,153.26,153.69,152.0,153.04,4241343
2022-07-01,153.28,154.81,151.75,152.5,8299657
2022-07-02,154.41,156.46,153.43,154.86,1768285
2022-07-03,152.88,155.11,151.37,153.16,7638305
2022-07-04,153.01,155.28,151.61,154.39,2148956
2022-07-05,155.17,157.26,154.95,156.95,8744669
2022-07-06,155.13,156.45,153.83,155.1,3389040
2022-07-07,157.01,158.66,156.12,156.86,6466362
2022-07-08,158.88,160.26,157.29,159.0,3125356
2022-07-09,159.22,159.67,158.48,159.38,4289198
2022-07-10,159.24,161.53,157.89,159.75,4474765
2022-07-11,155.81,156.66,155.31,156.36,5839634
2022-07-12,154.94,155.8,154.56,155.14,8383164
2022-07-13,159.26,159.88,157.06,158.53,6174923
2022-07-14,157.14,158.07,156.04,156.28,3614803
2022-07-15,156.88,157.59,155.47,155.89,7044895
2022-07-16,156.7,157.01,154.34,155.86,4484537
2022-07-17,153.41,155.96,151.89,155.09,3981379
2022-07-18,160.0,160.38,157.76,158.9,7354248
2022-07-19,156.18,157.2,155.23,156.48,4628229
2022-07-20,156.83,158.37,155.47,156.91,4898787
2022-07-21,160.86,161.53,159.52,160.58,3026478
2022-07-22,159.75,160.7,158.1,159.34,2940201
2022-07-23,158.57,160.56,157.6,158.59,3976721
2022-07-24,159.17,160.95,158.12,158.91,4594297
2022-07-25,161.37,162.07,160.11,160.67,1467861
2022-07-26,162.22,164.22,160.81,162.57,3739757
2022-07-27,164.47,166.28,164.13,164.59,8267933
2022-07-28,163.24,165.16,161.3,163.56,5226871
2022-07-29,163.49,164.26,163.05,163.27,2501051
2022-07-30,162.31,163.45,158.95,160.88,2563832
2022-07-31,162.5,163.28,162.16,163.04,3906529
2022-08-01,164.43,165.41,162.45,164.31,3180368
2022-08-02,163.56,164.83,163.17,163.97,3568914
2022-08-03,166.54,169.13,164.86,167.24,5785817
2022-08-04,167.74,168.57,164.39,165.6,4016544
2022-08-05,164.69,166.52,163.56,165.37,2864615
2022-08-06,167.62,167.86,166.38,167.56,2601137
2022-08-07,168.98,169.55,167.77,168.86,8324933
2022-08-08,169.03,169.84,168.42,169.09,7460791
2022-08-09,170.85,171.14,167.53,168.99,2786391
2022-08-10,168.39,168.86,167.16,168.3,6017745
2022-08-11,169.26,169.99,167.17,168.99,8054154
2022-08-12,166.5,166.95,166.15,166.37,1743312
2022-08-13,167.11,169.07,165.65,168.56,4388995
2022-08-14,168.85,169.79,165.67,167.16,1920405
2022-08-15,169.99,172.1,168.51,170.94,7170420
2022-08-16,172.25,174.72,170.26,173.32,6721863
2022-08-17,173.72,174.87,173.26,173.95,6333616
2022-08-18,174.43,175.93,173.99,174.93,5714281
2022-08-19,173.11,174.74,171.77,173.69,7055150
2022-08-20,173.38,175.13,171.72,173.92,5198416
2022-08-21,175.3,175.84,173.89,175.16,6415229
2022-08-22,170.09,171.89,169.32,169.85,4105181
2022-08-23,173.09,173.78,171.62,172.51,2243638
2022-08-24,172.94,174.68,171.02,172.72,6240539
2022-08-25,174.71,175.05,173.81,174.19,7963910
2022-08-26,174.57,175.69,172.69,174.75,8375181
2022-08-27,175.27,176.13,173.31,175.28,3304565
2022-08-28,173.77,175.33,172.01,174.92,7362311
2022-08-29,172.21,174.3,172.01,173.46,4337020
2022-08-30,174.21,175.36,171.3,173.1,6083081
2022-08-31,172.12,172.36,169.54,171.38,3046474
2022-09-01,171.66,172.43,171.19,171.65,7655224
2022-09-02,174.18,175.1,172.23,173.87,7513082
2022-09-03,175.28,176.29,173.98,174.54,8926461
2022-09-04,176.5,177.73,175.62,176.44,4500940
2022-09-05,175.16,176.76,172.54,174.45,1880244
2022-09-06,173.48,174.75,171.57,172.16,4468012
2022-09-07,170.11,172.62,169.23,171.59,7710269
2022-09-08,170.33,172.13,167.96,169.74,2270794
2022-09-09,166.35,167.7,165.0,166.21,8374889
2022-09-10,170.3,171.24,168.2,168.42,2761067
2022-09-11,166.38,168.55,165.35,166.85,6657944
2022-09-12,165.51,168.19,164.06,166.46,4419418
2022-09-13,166.78,168.2,164.91,167.83,2715618
2022-09-14,166.7,167.42,165.07,166.69,6949631
2022-09-15,167.67,169.48,164.91,166.84,3068195
2022-09-16,168.01,168.32,166.91,167.67,4199008
2022-09-17,168.15,169.64,166.29,168.2,8079514
2022-09-18,166.34,167.71,164.89,166.46,5906706
2022-09-19,166.98,168.22,165.68,167.4,3743954
2022-09-20,166.23,166.78,164.91,165.41,3933791
2022-09-21,164.33,166.1,162.28,163.82,7696204
2022-09-22,170.42,171.11,167.91,169.46,3674362
2022-09-23,171.29,173.05,168.84,170.01,8657631
2022-09-24,167.34,168.47,165.9,167.96,1307776
2022-09-25,169.47,170.46,166.91,168.44,4541526
2022-09-26,166.1,166.75,164.14,166.48,6214790
2022-09-27,165.66,167.37,165.12,166.27,4084027
2022-09-28,165.58,167.55,164.29,165.32,5107110
2022-09-29,165.26,167.08,162.69,164.42,3680474
2022-09-30,162.56,164.18,160.69,163.21,7397001
2022-10-01,161.04,162.35,159.8,161.99,8482766
2022-10-02,160.42,160.77,158.62,159.61,1882271
2022-10-03,161.62,162.79,159.14,160.85,2485165
2022-10-04,160.92,161.23,159.85,160.39,1492975
2022-10-05,160.29,160.52,159.33,160.11,7624016
2022-10-06,161.43,162.3,160.97,161.94,7075778
2022-10-07,161.14,163.12,160.07,161.82,7730861
2022-10-08,160.47,161.18,159.67,160.15,1421187
2022-10-09,158.48,159.82,157.41,157.94,1998299
2022-10-10,157.07,157.97,156.87,157.57,3994148
2022-10-11,161.22,161.75,158.08,159.46,8665653
2022-10-12,158.27,159.42,156.4,158.41,4955708
2022-10-13,157.0,157.96,155.39,157.52,7288964
2022-10-14,156.12,157.47,154.73,156.93,2796331
2022-10-15,158.04,159.0,155.52,156.4,6437484
2022-10-16,154.18,156.04,152.8,154.73,6253216
2022-10-17,156.79,158.57,155.69,156.32,4041370
2022-10-18,157.19,158.59,155.93,157.86,1591899
2022-10-19,156.58,158.14,155.82,156.48,8084203
2022-10-20,158.08,159.38,155.28,157.21,2100426
2022-10-21,159.24,161.12,155.81,157.75,1836870
2022-10-22,156.63,157.59,155.25,155.77,1796840
2022-10-23,154.07,156.87,153.52,154.91,7736290
2022-10-24,154.33,156.0,152.48,155.14,1836325
2022-10-25,154.82,155.38,153.89,154.32,8224022
2022-10-26,155.61,156.63,155.3,155.85,8678290
2022-10-27,158.18,160.02,157.05,157.89,4129645
2022-10-28,160.23,161.96,158.56,160.06,5418923
2022-10-29,153.96,156.28,152.19,155.43,7137644
2022-10-30,153.36,154.32,152.27,153.9,7297522
2022-10-31,155.01,157.53,153.93,155.78,5365650
2022-11-01,155.89,156.54,154.03,156.21,4630579
2022-11-02,156.55,157.07,154.3,155.66,2160680
2022-11-03,157.83,158.7,156.97,157.96,5034126
2022-11-04,158.06,159.84,157.32,158.19,3077951
2022-11-05,158.19,159.6,157.15,157.79,8020526
2022-11-06,157.91,158.27,156.54,157.68,3421664
2022-11-07,160.77,163.28,160.51,161.69,7707148
2022-11-08,160.5,161.77,158.87,160.06,6923756
2022-11-09,163.05,164.94,161.31,161.97,6148391
2022-11-10,162.12,163.96,160.22,162.0,4620001
2022-11-11,162.28,163.98,161.12,161.55,6506091
2022-11-12,161.47,162.42,158.99,160.91,5127222
2022-11-13,163.57,164.24,162.05,162.99,5136986
2022-11-14,160.95,162.76,158.36,160.25,7347354
2022-11-15,159.06,161.97,158.69,160.46,7421737
2022-11-16,160.22,161.86,158.78,160.49,2331426
2022-11-17,159.05,160.83,158.37,159.71,4644259
2022-11-18,161.64,161.86,159.29,160.92,4698377
2022-11-19,159.75,161.54,157.63,159.53,2143884
2022-11-20,158.34,160.66,157.11,159.17,8005598
2022-11-21,160.98,161.92,160.05,161.0,2169849
2022-11-22,160.94,162.25,159.72,160.95,1359993
2022-11-23,163.61,164.14,161.75,162.6,4881416
2022-11-24,163.36,165.39,161.54,164.26,1536105
2022-11-25,162.35,164.02,161.52,162.93,8194953
2022-11-26,163.39,163.98,161.71,163.35,5866132
2022-11-27,164.32,166.34,162.53,164.89,5291485
2022-11-28,165.0,165.27,162.22,164.09,7949142
2022-11-29,159.11,161.05,158.45,159.77,2220181
2022-11-30,160.18,161.81,157.73,159.23,1334082
2022-12-01,157.77,159.08,156.16,158.79,6864077
2022-12-02,156.82,157.69,155.39,157.18,6944196
2022-12-03,158.88,160.44,157.08,158.51,7086010
2022-12-04,157.68,158.87,156.22,157.74,6577517
2022-12-05,158.52,159.62,157.47,157.84,4794142
2022-12-06,154.76,156.78,152.94,155.16,1381568
2022-12-07,155.14,155.89,153.33,155.33,4599423
2022-12-08,155.71,156.95,154.31,155.01,4596500
2022-12-09,153.19,154.67,152.11,153.44,2648974
2022-12-10,152.68,154.54,151.2,151.43,6223394
2022-12-11,150.59,153.04,150.32,151.4,6130181
2022-12-12,153.3,153.86,150.78,152.54,7790360
2022-12-13,153.33,154.69,151.96,152.49,3487315
2022-12-14,154.09,155.46,150.73,152.72,3400350
2022-12-15,151.6,153.72,150.46,152.13,8695262
2022-12-16,152.38,154.28,151.66,152.77,3490718
2022-12-17,152.24,152.86,151.32,152.11,2933645
2022-12-18,149.43,151.31,147.67,150.76,5570353
2022-12-19,150.64,152.4,148.72,150.19,1499749
2022-12-20,149.97,151.01,148.79,150.11,4966969
2022-12-21,152.25,153.63,150.38,152.21,8849086
2022-12-22,152.39,153.42,151.63,152.06,5049179
2022-12-23,153.35,153.93,152.39,153.07,2053654
2022-12-24,154.4,155.69,152.15,153.56,2285282
2022-12-25,152.53,153.16,150.37,151.71,7462577
2022-12-26,149.96,151.99,149.2,150.48,8044164
2022-12-27,153.72,155.79,151.83,153.98,4598028
2022-12-28,152.08,152.77,150.82,152.24,2199467
2022-12-29,152.74,153.47,152.11,152.32,1692147
2022-12-30,154.69,156.3,152.85,154.94,6089379
2022-12-31,155.73,157.03,155.2,155.89,7007834
2023-01-01,160.09,160.35,158.73,160.08,1810415
2023-01-02,159.85,160.63,157.96,159.28,5099652
2023-01-03,161.05,161.94,158.12,159.33,4935102
2023-01-04,159.29,160.62,157.64,159.39,4031801
2023-01-05,159.26,159.93,158.23,158.93,6984631
2023-01-06,156.14,157.31,155.52,156.82,4276367
2023-01-07,160.71,162.28,158.59,159.89,3893636
2023-01-08,158.82,159.13,158.46,158.91,5089670
2023-01-09,159.58,160.16,158.5,159.01,5799502
2023-01-10,160.84,162.72,158.8,160.41,1567088
2023-01-11,161.65,163.8,161.16,161.81,7706962
2023-01-12,162.49,163.09,161.0,161.82,6157022
2023-01-13,164.07,164.93,163.23,164.1,5997287
2023-01-14,161.97,163.56,160.08,162.75,7286385
2023-01-15,159.66,160.68,158.48,160.4,7071226
2023-01-16,160.49,162.02,158.2,159.69,8037251
2023-01-17,162.89,163.94,160.87,162.74,4382907
2023-01-18,162.38,164.07,161.97,162.71,4762094
2023-01-19,164.64,166.05,162.2,163.86,4615348
2023-01-20,165.29,166.89,164.24,164.97,6059466
2023-01-21,166.47,168.44,165.64,166.49,7445925
2023-01-22,167.02,169.01,164.65,166.5,3900623
2023-01-23,167.48,169.22,165.48,166.83,4989315
2023-01-24,170.62,171.22,168.06,169.65,2268202
2023-01-25,168.77,169.96,167.18,169.46,1493886
2023-01-26,171.62,172.73,169.43,170.83,5472403
2023-01-27,170.56,172.04,168.97,171.37,7609043
2023-01-28,172.13,173.63,170.97,171.62,7536352
2023-01-29,171.06,172.45,170.62,171.13,7710275
2023-01-30,170.13,171.15,169.34,169.92,2391209
2023-01-31,167.91,169.64,167.05,167.76,4253731
2023-02-01,167.82,168.52,166.74,167.6,6209064
2023-02-02,168.55,170.11,166.36,167.97,2908306
2023-02-03,168.52,169.98,166.78,168.54,2695984
2023-02-04,168.33,168.82,165.75,166.64,8889241
2023-02-05,166.75,168.57,165.21,167.29,4068176
2023-02-06,169.49,170.92,168.17,169.69,3946299
2023-02-07,170.83,171.6,169.74,170.16,6174537
2023-02-08,170.32,172.59,169.69,171.13,8017678
2023-02-09,170.27,172.52,168.38,170.8,3969555
2023-02-10,171.37,172.97,170.53,171.71,6514621
2023-02-11,169.44,172.35,168.42,170.46,2077337
2023-02-12,171.35,173.11,169.69,171.11,1494331
2023-02-13,172.36,173.02,171.13,172.46,1378526
2023-02-14,172.21,174.13,170.63,172.71,8591184
2023-02-15,174.77,176.34,171.92,173.62,5783613
2023-02-16,172.43,174.5,171.2,173.33,2838715
2023-02-17,169.65,170.97,168.8,170.33,1290986
2023-02-18,172.62,174.49,169.38,171.02,2374083
2023-02-19,174.95,175.74,171.92,173.84,7391044
2023-02-20,172.81,173.84,171.74,172.24,1538591
2023-02-21,173.99,174.68,172.52,173.06,3031284
2023-02-22,176.18,176.42,175.0,175.94,3387401
2023-02-23,177.24,178.11,174.84,176.63,5608962
2023-02-24,177.42,178.88,175.18,176.61,2709082
2023-02-25,176.11,176.86,174.77,176.0,6257878
2023-02-26,174.16,174.98,173.26,173.7,4805304
2023-02-27,178.39,179.91,176.45,178.34,3871226
2023-02-28,181.59,181.83,180.1,180.69,7226403
2023-03-01,181.2,182.19,179.2,180.43,2757474
2023-03-02,182.42,183.97,180.8,182.56,5251578
2023-03-03,182.77,184.49,182.01,182.62,5458601
2023-03-04,183.01,183.49,181.35,182.73,7312428
2023-03-05,184.06,185.56,181.73,182.94,4198392
2023-03-06,182.82,184.2,182.03,182.82,5323395
2023-03-07,181.49,183.81,181.03,182.83,2657597
2023-03-08,182.21,184.8,180.66,183.01,3274487
2023-03-09,185.17,185.73,182.7,184.38,1729387
2023-03-10,182.04,182.68,181.7,182.11,4861158
2023-03-11,185.02,186.81,184.23,185.6,2817711
2023-03-12,189.2,191.02,188.54,188.77,4742308
2023-03-13,190.78,191.68,189.46,189.76,2444459
2023-03-14,190.49,192.37,189.11,190.58,6548165
2023-03-15,192.27,193.55,191.62,192.26,2313407
2023-03-16,191.15,192.52,190.72,192.11,3062589
2023-03-17,193.39,193.69,192.02,193.43,7017761
2023-03-18,192.28,193.78,191.38,192.6,5368265
2023-03-19,192.89,193.34,192.2,192.48,4790314
2023-03-20,195.98,198.31,194.16,197.88,8971861
2023-03-21,196.34,198.57,196.06,196.92,4706182
2023-03-22,200.79,202.16,198.77,200.25,4353430
2023-03-23,200.14,201.85,198.28,199.9,6119069
2023-03-24,197.16,198.0,196.47,197.66,3356945
2023-03-25,197.63,198.77,195.67,196.3,6106860
2023-03-26,196.77,198.09,194.9,197.44,2693055
2023-03-27,196.61,198.88,195.67,197.08,4712453
2023-03-28,196.8,197.23,195.63,196.04,8205798
2023-03-29,195.79,196.77,195.35,195.78,2868860
2023-03-30,195.08,195.75,193.24,194.58,7777361
2023-03-31,192.52,193.45,191.53,193.25,7090377
2023-04-01,193.62,193.85,191.67,192.95,6559957
2023-04-02,192.18,193.86,190.6,191.59,5755541
2023-04-03,190.66,193.12,189.48,191.19,2378641
2023-04-04,193.13,193.67,191.08,192.67,6830642
2023-04-05,189.66,191.65,188.51,190.36,4403346
2023-04-06,189.75,190.91,188.26,189.21,7277899
2023-04-07,190.2,193.56,189.81,191.56,8828061
2023-04-08,191.21,192.49,189.81,190.73,2954795
2023-04-09,192.31,193.72,190.19,190.56,2481990
2023-04-10,190.82,193.13,189.89,192.11,2370078
2023-04-11,192.99,193.37,189.68,191.19,1812060
2023-04-12,192.13,193.22,190.59,192.6,6426171
2023-04-13,191.74,193.5,189.61,191.11,2769348
2023-04-14,193.14,193.63,190.33,192.08,6869910
2023-04-15,192.56,195.16,192.28,193.75,2469696
2023-04-16,191.8,193.6,191.01,191.86,3220477
2023-04-17,187.35,189.5,185.61,187.64,4721435
2023-04-18,187.75,190.72,186.13,189.91,7014622
2023-04-19,190.26,191.55,187.14,188.65,8118056
2023-04-20,188.4,190.14,185.36,187.1,7348941
2023-04-21,186.34,188.22,184.56,187.1,7872963
2023-04-22,187.86,190.2,187.5,188.34,2745172
2023-04-23,190.48,191.7,188.38,189.44,6143764
2023-04-24,190.66,192.45,188.82,190.47,4793865
2023-04-25,191.04,191.64,188.39,189.15,3778532
2023-04-26,190.77,191.83,188.81,189.89,7229220
2023-04-27,189.82,190.27,189.16,189.45,8554829
2023-04-28,191.11,193.41,189.48,191.9,4749067
2023-04-29,191.19,192.54,189.22,190.74,6731412
2023-04-30,189.36,192.13,187.88,190.23,8936281
2023-05-01,192.52,194.05,191.66,192.55,8663858
2023-05-02,192.68,194.01,190.95,192.17,7383793
2023-05-03,194.57,196.15,192.13,194.11,6988787
2023-05-04,192.03,193.0,191.27,192.19,3987245
2023-05-05,195.39,197.18,194.27,195.66,6661471
2023-05-06,198.05,200.11,197.28,198.13,6305532
2023-05-07,198.85,200.63,197.17,198.9,5988150
2023-05-08,199.67,201.35,198.61,199.7,4105000
2023-05-09,199.56,200.73,198.33,199.39,5535241
2023-05-10,197.8,199.0,196.04,197.2,2086516
2023-05-11,196.06,200.0,195.66,198.34,6309799
2023-05-12,199.2,199.98,197.61,197.9,2533268
2023-05-13,198.62,199.47,195.97,197.88,5060043
2023-05-14,199.91,200.47,198.51,200.19,4172857
2023-05-15,203.81,205.01,201.75,202.44,4771015
2023-05-16,198.89,201.49,197.78,200.63,6536868
2023-05-17,199.23,200.59,197.63,199.74,6689715
2023-05-18,199.93,201.26,197.86,199.06,3917156
2023-05-19,198.88,199.81,196.61,198.43,8378158
2023-05-20,195.73,198.31,194.32,197.78,4290444
2023-05-21,197.04,199.11,195.28,197.49,8037831
2023-05-22,195.9,198.09,194.2,196.85,5366024
2023-05-23,198.71,199.46,196.41,198.09,7611097
2023-05-24,199.79,200.54,199.1,199.92,5100804
2023-05-25,203.15,205.07,201.76,202.78,5090311
2023-05-26,202.62,204.6,201.91,202.68,5007946
2023-05-27,200.12,201.66,199.27,200.02,2223669
2023-05-28,200.98,201.39,198.36,199.88,2264500
2023-05-29,201.39,203.5,199.59,202.39,7735729
2023-05-30,200.47,202.26,199.35,200.07,4140686
2023-05-31,203.06,204.52,200.48,202.38,4411181
2023-06-01,201.39,202.85,200.66,201.0,4694866
